mOz	abs_abu	sn	resolution	rel_abu
701.281293	16925486	65.97	162253.6	0.00254421608447767
701.299593	6368046	23.54	171604.4	0.000957236032093478
701.317485	8745775	33.1	159020.9	0.00131465302835161
701.336215	6552367.5	24.28	179088.7	0.000984942989814813
701.353459	3194672	10.79	169876.3	0.000480218759274059
701.372715	4973360.5	17.94	158354.4	0.000747588800581911
702.175033	4591436	16.41	161308.9	0.000690178428084714
702.203089	2576717.3	8.31	162099.7	0.00038732864744988
702.211734	7824205.5	29.4	162010.3	0.00117612395185336
702.239596	2937678.5	9.76	160553.5	0.000441587845142186
702.248094	9616207	36.6	162438.8	0.00144549518525298
702.284466	6869840	25.56	167648.5	0.0010326650251454
702.321605	3795793.5	13.21	171586.8	0.000570578527320031
703.151459	7017329.5	26.15	161091.5	0.00105483544661463
703.188045	18051956	70.49	152707.9	0.00271354552604771
703.216099	3432308.3	11.75	175915.4	0.000515939925373264
703.224597	25396084	100	157821.5	0.00381750487965581
703.241421	2511221.3	8.05	169946.8	0.000377483377620172
703.252507	2820981.8	9.29	197377.1	0.000424046155577381
703.260858	23462774	92.23	153756.8	0.00352689234431818
703.279822	6587255	24.42	171460.3	0.000990187231465966
703.297191	15029111	58.35	158422	0.00225915556821236
703.315916	12882808	49.72	146639.5	0.00193652621418597
703.333491	5631865	20.59	143292.4	0.000846574303308446
703.352232	8115065.5	30.56	149353.9	0.00121984563230207
703.369952	2816890.5	9.27	185594.7	0.000423431156914038
704.154821	2784156.3	9.14	203331.7	0.000418510596396455
704.183512	2277277.5	7.11	170827.6	0.000342317263109556
704.191248	7451550	27.9	158797.4	0.0011201068828564
704.22767	10318752	39.42	153069.6	0.00155110079616834
704.25603	3247008.8	11	169035.6	0.000488085956019257
704.263943	7951265	29.91	154088.1	0.00119522336344991
704.300239	4657059	16.67	156272.4	0.000700042788382059
704.318741	5245859.5	19.03	172564.4	0.000788550480429927
704.336714	2848676.5	9.4	174217.1	0.000428209185294506
704.354947	3749797.3	13.02	173782	0.000563664440961456
705.130723	2665418	8.67	156291.3	0.000400662016290481
705.167241	10433484	39.88	154956.7	0.00156834715469561
705.203313	20431822	80.05	152503.4	0.00307128375324554
705.219093	2581454.5	8.33	144087.7	0.000388040736924616
705.239652	22733776	89.3	156190.6	0.00341731035434448
705.258427	2975696.5	9.91	133419.3	0.000447302659304667
705.267921	3597264.8	12.41	175657	0.000540735962576517
705.275929	17142738	66.84	152282	0.00257687311026618
705.294729	13177810	50.91	158190.9	0.00198087051445322
705.312331	10544083	40.32	149934.2	0.00158497224627214
705.331127	15094740	58.61	152575.5	0.00226902083042156
705.349421	2885589	9.55	177136.1	0.000433757822197356
705.367219	4992982	18.02	156117.1	0.000750538277831874
706.169893	3567615.8	12.29	197777	0.000536279165135741
706.206901	6876161.5	25.58	150828.7	0.00103361526444594
706.234816	2985987.3	9.95	165418.4	0.000448849558394132
706.243208	7640067.5	28.65	159470.5	0.00114844457760298
706.271615	2422277.3	7.69	145690.9	0.000364113436253774
706.279684	5619717.5	20.54	154291.6	0.000844748307594869
706.298509	5264390.5	19.11	166232.6	0.000791336035199903
706.316043	3808263.8	13.26	157119.8	0.000572453045891507
706.334808	5401608.5	19.66	170333.7	0.000811962458729475
706.371146	2633738.8	8.54	164582	0.000395900041941066
707.146279	3811382.8	13.27	149281.5	0.000572921889738442
707.175238	2797624.5	9.2	166847.8	0.000420535117941595
707.183082	12411961	47.83	151675.9	0.0018657491321732
707.198406	4105273.8	14.45	176601.6	0.000617099185993523
707.219492	17208380	67.1	158082.9	0.00258674032661773
707.234663	4958268	17.88	142972.7	0.000745320116465249
707.247628	4675644.5	16.74	167193.4	0.000702836535518068
707.255883	17818686	69.55	156528.2	0.00267848069623863
707.274705	6855742.5	25.5	157349.5	0.00103054590807834
707.283355	3615806.8	12.48	157997.2	0.000543523170851563
707.292212	10607679	40.58	148738.2	0.0015945319106805
707.310862	14947392	58.02	163737.1	0.00224687167904029
707.328071	4091969.5	14.4	160661.2	0.000615099301673941
707.347248	8932419	33.85	148979	0.00134270910112088
707.383931	2490948.8	7.96	180627.6	0.000374436042933737
708.18622	2890870.3	9.57	141083.7	0.000434551700045647
708.21437	3085432.3	10.35	176007.1	0.000463797995828713
708.222764	5248120.5	19.04	154087.6	0.000788890350881328
708.258915	5805179	21.28	167921.4	0.000872626628569012
708.277629	2272380.3	7.09	147864.5	0.00034158112265197
708.294877	4179069.3	14.75	167741.3	0.000628192025399262
708.313768	4493438.5	16.01	158218.1	0.000675447576885605
708.350546	3154049	10.63	145380.8	0.000474112365047049
709.161675	5335223	19.39	156223.1	0.000801983480466985
709.17697	3645624	12.6	167250.4	0.00054800525188806
709.19013	3244217	10.99	179954.5	0.00048766629643225
709.198201	11297977	43.35	156635.5	0.00169829656917732
709.213121	5578938.5	20.37	147405.8	0.000838618463659581
709.226815	3694779.5	12.8	175686.2	0.000555394239934875
709.23454	13280444	51.32	157438.2	0.00199629831803973
709.249563	6515901	24.14	160294.5	0.000979461395026657
709.26304	3063998	10.27	149481.3	0.000460576020943057
709.270825	10159294	38.78	155657.9	0.0015271312860226
709.289919	6372544	23.56	143469.7	0.000957912165348852
709.300484	2692800.5	8.77	141818.5	0.00040477811652732
709.307587	5496001	20.04	152582.9	0.000826151411221242
709.325861	7347394	27.48	167221.8	0.00110445029429552
709.343987	2439875.5	7.76	181147.3	0.000366758773793734
709.362387	3271876.8	11.1	150175.7	0.000491824080028741
710.202033	3262721	11.2	163114.7	0.00049044779259887
710.217397	2236162.3	7.02	156693	0.000336136882046553
710.237713	4484355.5	16.17	161469.1	0.00067408223265293
710.274856	3531014.5	12.29	161524	0.000530777307394534
710.293672	2687240	8.86	165671.4	0.000403942269713956
710.330008	2942218.5	9.9	171869.4	0.000442270291780559
711.15722	3019082	10.21	183813.9	0.000453824308782449
711.169613	2264395	7.14	178717.3	0.000340380783193512
711.178124	4329803.5	15.54	164234.5	0.000650850185768829
711.19305	6759757	25.42	168784	0.00101611749798857
711.214358	6626638.5	24.88	154550.2	0.000996107305735209
711.22949	9442640	36.33	155770.3	0.00141940482937579
711.24244	3975504.8	14.1	180745.4	0.000597592486034268
711.250536	7269713.5	27.49	158854.6	0.00109277346696245
711.265588	8879443	34.04	155957.5	0.00133474582069919
711.279112	2532691.8	8.23	122656	0.000380710794040697
711.287344	4694356.5	17.02	156306.9	0.000705649297962393
711.301876	4440405.5	15.99	159945.3	0.00066747572830128
711.323909	3018071.3	10.2	183492.1	0.000453672381730158
711.34248	2436440.8	7.84	175799.1	0.000366242474351262
712.196109	2710943	8.95	178361.4	0.000407505272504562
712.217076	2736032.8	9.06	164355.5	0.000411276737189023
712.232539	3425698	11.86	172290.9	0.000514946274048674
712.268511	3252133	11.15	148370.8	0.000488856218808761
713.172155	5604852	20.72	163056.9	0.000842513745810126
713.193261	3612150	12.62	165264.5	0.000542973485638523
713.208237	9115127	35	152874.7	0.00137017351971203
713.221346	2694648.5	8.89	179384.1	0.000405055905379239
713.229673	3168761.3	10.82	147701.2	0.000476323898015713
713.244867	10368507	40.1	159580.8	0.00155857990024153
713.266037	3135996.5	10.68	185845.3	0.00047139873774766
713.281038	8547838	32.69	153479.7	0.00128489940714904
713.299677	2256383.5	7.1	236390.6	0.000339176505386612
713.317393	4861441	17.7	165063.4	0.000730765213237553
714.175417	2396753	7.68	169846.7	0.000360276658119012
714.211461	3364436.3	11.61	155381	0.000505737498448231
714.247946	4627032	16.75	158529.1	0.0006955291704943
714.284119	3106395.3	10.56	183762.1	0.000466949125538011
715.151464	3527344.8	12.27	161976.7	0.000530225683071002
715.188084	7349940.5	27.82	140354.3	0.00110483308071945
715.224475	12064440	46.99	141480.5	0.00181351024710403
715.260962	11036348	42.81	154687.1	0.00165896885297669
715.279317	2321085.8	7.37	155188.3	0.000348902467309519
715.297069	6960831.5	26.24	139278.2	0.00104634274393296
715.315853	4623041.5	16.73	166941.1	0.000694929323950153
715.333701	3835587.3	13.53	182363	0.00057656027732842
715.352889	2649797.3	8.7	131417.8	0.000398313933866685
716.191903	2401052.8	7.69	183617.4	0.000360922998219381
716.227693	4278048.5	15.33	173027.2	0.000643070444410021
716.264018	4155172.5	14.83	159566.9	0.000624599890855678
716.300175	3608360.5	12.6	190356.5	0.000542403853141582
716.319193	2431786.5	7.82	197485.4	0.000365542846292016
717.166662	5299080	19.48	126380.4	0.000796550513759779
717.203468	10532748	40.76	150595.4	0.00158326838445585
717.239922	12146576	47.33	144071	0.00182585681915015
717.276279	9457556	36.39	146264.9	0.00142164698225199
717.294816	6098838.5	22.73	158359.8	0.000916769126058282
717.312281	6074264.5	22.63	165368.1	0.000913075195729785
717.331228	8300442.5	31.68	154100.5	0.0012477112513509
717.348464	3136412.5	10.68	156277.3	0.00047146127030307
717.367411	3390366.5	11.72	128368.5	0.000509635290920111
718.206439	3908608.3	13.82	179927.4	0.000587536694945299
718.243135	4451332.5	16.03	174922.2	0.000669118260111303
718.279235	2871305	9.6	173989.2	0.000431610670703409
718.297998	2234891.3	7.02	186138	0.000335945827051537
718.33481	2737167.8	9.06	170906.4	0.000411447348848616
719.145483	2799218.8	9.31	141405.6	0.000420774770953832
719.182405	6901879.5	26	162074.7	0.00103748115930182
719.218878	10780796	41.77	146109.3	0.00162055462316843
719.255337	10844288	42.03	147962.6	0.00163009865443794
719.274378	4359299	15.65	160630.5	0.000655283909297933
719.291629	8564869	32.76	141173.5	0.0012874594839548
719.310529	10287239	39.76	155395.9	0.00154636380477736
719.327934	4235401.5	15.15	155884.4	0.000636659805249956
719.347159	7049356	26.6	151025.5	0.00105964962662869
720.186232	3037432	10.28	171577	0.000456582655878076
720.222671	3730684.8	13.1	151176.5	0.000560791475900684
720.25885	4190465.5	14.97	160718.7	0.000629905086716492
720.286765	2498309.3	8.09	145925.4	0.000375542463304165
720.295448	3081990.3	10.46	147152.4	0.000463280599060149
720.314437	4733193	17.17	165720.3	0.000711487147934017
720.350611	3439885.8	11.92	163638.7	0.000517078964889182
721.162154	2262395	7.13	175020.1	0.000340080145907885
721.198632	8528256	32.61	159993.4	0.00128195586748547
721.226659	2716036	8.97	165394.7	0.000408270845352411
721.235188	10236293	39.56	147558.4	0.00153870567120059
721.271432	8720778	33.39	155888.7	0.0013108955132372
721.290222	9435533	36.3	166844.7	0.00141833651478131
721.307512	5811599	21.56	143622.2	0.000873591674255874
721.32645	9791890	37.75	157612.1	0.00147190361537838
721.36308	4329879	15.53	150956.9	0.000650861534826362
722.202685	2923533.5	9.81	160281.7	0.00043946158793959
722.238429	4493842.5	16.2	156274.3	0.000675508305617301
722.274639	3229208	11.06	175959.8	0.000485410163922264
722.293318	2711066.8	8.95	176562.9	0.000407523881952543
722.3106	2457629.3	7.92	149270.4	0.000369427500914515
722.329939	4208160	15.04	169838.3	0.000632564899941754
723.177573	3931805.3	13.91	153938	0.000591023636502642
723.192347	3265183.5	11.2	162018.5	0.000490817952256798
723.21418	6730403	25.3	157212.7	0.00101170504454742
723.229008	4598437	16.63	169564.7	0.00069123080890305
723.242428	2488999	8.05	127385.9	0.000374142951643979
723.250505	7461544.5	28.27	154858.7	0.001121609242532
723.265242	3910314.5	13.83	175085.3	0.000587793168613667
723.286689	6359725.5	23.79	152027.7	0.000955985305825948
723.305633	6208176.5	23.17	173593.4	0.000933204665826216
723.32258	2714291.3	8.96	183721.7	0.000408008584416295
723.341855	5714614	21.16	163632.1	0.000859013020682614
723.377833	2297531.5	7.27	166078.6	0.000345361816901099
724.217254	3032893.5	10.26	168340.4	0.000455900434717667
724.253621	2698051.3	8.9	162257.3	0.000405567409657004
724.289319	2379592.8	7.6	157684.2	0.000357697160144604
724.308937	2868044	9.59	173257.4	0.000431120481609195
725.17216	2918359	9.79	167411.8	0.000438683764122352
725.192665	3151706.5	10.74	107957.9	0.000473760243626259
725.208245	6446045	24.14	158906.7	0.000968960735914282
725.229252	5874656.5	21.81	150378.1	0.000883070392075082
725.244359	6396899	23.94	139505	0.000961573175894573
725.26616	4881382.5	17.77	175059	0.000733762792453217
725.28085	5193705	19.04	130088.5	0.000780710686773314
725.317148	3945455	13.97	149443	0.000593075440881453
726.24836	2333835.8	7.41	190330.8	0.00035081903000539
727.187742	5264688	19.33	165938.1	0.00079138075499614
727.209085	2938675.8	9.87	144238.5	0.000441737757924664
727.224134	8506678	32.52	163765.4	0.00127871229181084
727.237777	2540857	8.25	190328.2	0.000381938175822998
727.245565	3368250.3	11.62	141669.5	0.000506310813751921
727.260727	10562877	40.88	150521.4	0.00158779733484517
727.282098	2779456.8	9.22	181654.9	0.000417804173934553
727.297155	6864195.5	25.84	158797.1	0.00103181655156604
727.315497	2768198.8	9.18	200079.7	0.000416111886653759
727.333401	3682634	12.9	174982.1	0.000553568544858585
728.227533	2952685	9.93	188782.4	0.000443843601855566
728.263824	3629556	12.68	174700.9	0.000545589931935334
728.300065	3241466.5	11.1	151391.2	0.000487252845005192
729.167335	3905182.8	13.8	177550.1	0.000587021778434342
729.203817	7986853.5	30.4	161446.6	0.00120057297846968
729.240153	13434541	52.56	148470	0.00201946196994135
729.276493	10321588	39.9	149371.4	0.00155152709983936
729.295328	3388087.5	11.7	173179.3	0.000509292714733139
729.312988	7032507	26.52	162277	0.00105711690781593
729.331149	4869822.5	17.72	148389.6	0.000732025108942294
729.348965	3461825.8	12	135896.5	0.000520376955912509
729.367218	2342085.3	7.44	174271	0.00035205908364928
730.20702	3750762.3	13.17	159108.9	0.000563809498451771
730.243216	4896625.5	17.83	174419.6	0.000736054099525622
730.279516	4996985	18.24	160555.3	0.000751140003359056
730.315631	2586496	8.44	184935	0.00038879856836236
731.183027	6323248	23.63	133821.3	0.000950502057532722
731.219309	12337208	48.09	155145.9	0.00185451236266696
731.255704	14200895	55.67	152898.9	0.00213465926313599
731.274553	3119171	10.6	178886.5	0.000468869551423002
731.291699	10793031	41.81	142291.4	0.00162239377176325
731.310402	9052234	34.73	142641.4	0.00136071952930957
731.328243	6068302	22.6	158462.8	0.00091217892082201
731.346741	7737426	29.39	158314	0.00116307937518933
732.186041	2445058	7.86	174272.1	0.000367537800160114
732.222341	4001033.5	14.19	159119.5	0.000601429925571059
732.258802	4685073.5	16.97	152557.9	0.000704253890001156
732.294854	4550937	16.43	169132.2	0.000684090673369413
732.313802	2818333	9.38	164361.8	0.000423647991556296
732.331365	2814240.8	9.36	153850.3	0.000423032857606175
732.350252	3091748.8	10.49	171357.1	0.000464747483536044
733.161384	2779604	9.22	174818.8	0.000417826300838775
733.1984	9548252	36.75	154607.6	0.0014352802818806
733.234623	14684644	57.64	146999.9	0.00220737575627835
733.254136	2338280.3	7.43	176788	0.000351487121213375
733.270805	12349932	48.14	148360.5	0.00185642501707812
733.289754	8532464	32.62	163253.8	0.00128258840833443
733.307381	8516084	32.55	141096.9	0.00128012618896515
733.325966	13357560	52.24	151193.9	0.00200789029049893
733.343236	3938811.8	13.93	131395.5	0.000592076844073515
733.362142	6328832	23.66	164820.7	0.000951341436834192
734.201457	3447482.5	11.94	173920.1	0.000518220890523043
734.237436	4541122.5	16.38	164715.7	0.00068261537104952
734.274271	5866187	21.77	155945.3	0.000881797268329774
734.293377	2626767.3	8.6	158395.7	0.000394852095522692
734.310337	3173075	10.82	157161.5	0.000476972327545217
734.329394	5647063.5	20.88	149474.8	0.000848858921201245
735.177355	4971417	18.13	151542.3	0.000747296656299603
735.213726	9989025	38.54	139106.6	0.0015015366810294
735.22914	3375012.8	11.64	155139.7	0.000507327343573947
735.250088	13702058	53.64	143347.5	0.00205967476231087
735.269419	4217774	15.07	185337.2	0.000634010063373763
735.28658	10245042	39.58	145293.6	0.00154002080900657
735.305555	13652918	53.44	154866.8	0.00205228810420302
735.322945	6364090.5	23.8	150524.5	0.000956641446701829
735.341571	11760575	45.74	150778.1	0.00176783367270553
735.359239	2332610.8	7.4	198234.3	0.000350634889667944
735.377972	4002759	14.19	153796.4	0.000601689300389233
736.216885	4382859.5	15.74	151491.6	0.000658825491681939
736.253804	5367956	19.74	155757.8	0.000806903860602197
736.29012	4266141	15.26	165073.3	0.00064128052517072
736.308595	4988065	18.2	164292.4	0.000749799161065161
736.326611	2303653.5	7.28	175046	0.000346282067632403
736.345317	4699306	17.03	162048.2	0.000706393300084998
737.155711	2263660	7.12	117808.4	0.000340270298991044
737.192934	6331765	23.66	153980.8	0.000951782321413564
737.208517	4059512.8	14.42	159028.6	0.000610220454579738
737.222161	2763132	9.15	152819.7	0.000415350252154352
737.229359	10034558	38.72	144087.8	0.00150838113979262
737.244432	5543297.5	20.46	144247.6	0.000833260956911067
737.257957	3088772.8	10.47	183821.6	0.000464300135255031
737.265984	9547143	36.74	146932.7	0.00143511357850572
737.285056	7560587.5	28.66	166335.1	0.00113649725187217
737.302571	5957007.5	22.14	139346.6	0.00089544928262941
737.321196	11802004	45.91	162822.4	0.00177406122375865
737.338081	3240856.3	11.09	122154.2	0.000487161120569347
737.357422	6313373	23.59	162903.2	0.000949017660934939
738.23285	3383923.3	11.67	154962.1	0.000508666757840736
738.248324	2411639.3	7.72	177261.5	0.000362514346531525
738.269125	3957372.5	14.01	157280.2	0.000594866863307182
738.284092	2376320.3	7.58	164074.8	0.000357205242385998
738.324634	4128394.3	14.7	176469	0.000620574628174691
738.36112	2815635.3	9.36	165804.4	0.000423242476953579
739.17288	2518878.3	8.15	150138.9	0.000378634367468194
739.187849	4045666	14.36	160480.7	0.000608139022396429
739.208951	4907879.5	17.87	147750.8	0.000737745785531845
739.22413	7251819	27.4	152952.1	0.00109008359000863
739.237594	3308398.8	11.37	179740.9	0.000497314017501573
739.245053	6942576.5	26.15	163379.5	0.0010435986771084
739.260497	7929716.5	30.16	148963.6	0.00119198422217524
739.273673	2859895.8	9.54	165281.7	0.000429895655243822
739.282147	6627194	24.86	152887.7	0.000996190807741292
739.296321	6113149.5	22.77	180508.1	0.000918920336155585
739.301244	4716414.5	17.09	207089.3	0.000708965026585572
739.318673	2869123	9.58	140149.4	0.00043128267542479
739.337511	5083016	18.58	185439.5	0.000764072066518938
740.212605	2413671.3	7.73	190192.2	0.000362819794013722
740.22747	2562155	8.33	158861.4	0.000385139662277638
740.263542	3678324.5	12.87	148406.6	0.00055292074666738
740.277182	2391672	7.64	167890.7	0.000359512889094876
740.284922	2539641.8	8.24	129757.6	0.000381755508608251
740.299987	2673789.8	8.78	143809.1	0.000401920453904387
741.167599	3531103.3	12.27	159485	0.000530790655690016
741.203552	7862632.5	29.89	149696.3	0.00118190024634075
741.217113	2535276.3	8.22	147719.9	0.000381099292573049
741.224798	3306862.3	11.36	159733.6	0.00049708305290689
741.239827	12097906	47.11	140930.7	0.00181854081080442
741.261456	3119479.8	10.59	147856.7	0.000468915969819903
741.276218	11254140	43.68	144864.9	0.00169170705083231
741.298551	3129729.5	10.64	156605.2	0.000470456690813148
741.312525	8079749.5	30.77	166025.9	0.00121453697911247
741.330533	2808202	9.33	156328.4	0.000422125113385954
741.349085	3850638.8	13.57	151727	0.000578822798380726
742.2066	3292785.8	11.3	128686.4	0.000494967092531327
742.243369	4850299.5	17.63	159041.3	0.000729090438078647
742.264771	2443905.5	7.85	158007.8	0.000367364557924272
742.279395	5036677	18.39	157644.9	0.000757106450929607
742.316354	2697871	8.88	188770.1	0.000405540307205705
743.182727	7203704	27.2	150885.1	0.00108285100850966
743.219082	12229506	47.64	150823	0.00183832274419867
743.241368	2238344	7.01	198919	0.000336464832229579
743.255641	14334860	56.21	146047.3	0.00215479670012049
743.273331	2802576.8	9.3	179825.6	0.000421279540956399
743.29197	13331350	52.12	141355.7	0.00200395043887079
743.31059	5575579	20.58	149766.7	0.000838113468179049
743.328517	7490464	28.37	154606.3	0.00112595638252284
743.346556	5628836.5	20.8	146992.8	0.000846119063298685
743.364476	4444073.5	15.98	136566.7	0.00066802709708312
743.383798	3702702.8	12.96	168907.9	0.000556585259637479
744.222861	3840148.3	13.52	160866	0.000577245880658292
744.259275	6018206.5	22.38	155326.8	0.000904648633250949
744.295234	4644008	16.79	142928	0.000698080979774701
744.313807	3024045.3	10.2	167222.8	0.000454570385302325
744.331712	3963058.3	14.02	158674.9	0.00059572154504649
745.162146	3800472.5	13.36	152362.6	0.000571281868249755
745.198303	9538979	36.7	143618.6	0.00143388637710579
745.234888	16793006	66.2	148286.8	0.00252430187067775
745.271358	17710520	69.93	151556	0.00266222132992007
745.290224	6866364.5	25.83	164035.1	0.0010321425927023
745.307677	12729793	49.68	143827.6	0.00191352520705587
745.326599	11824583	45.99	149649.4	0.00177745526839473
745.343953	6962635.5	26.22	153051.7	0.00104661391876459
745.362768	7067088.5	26.65	157514.1	0.00106231515196238
745.399891	2359771	7.5	180072.7	0.000354717574070485
746.200928	2380988.5	7.59	133866	0.000357906959874379
746.237898	6178503	23.03	159628.5	0.000928744185578692
746.274632	7415505.5	28.06	151094	0.00111468872253551
746.292928	2701014.5	8.89	154530.6	0.000406012833859389
746.311153	5527259.5	20.38	143967.8	0.000830850146517625
746.329644	5572321	20.56	157666.2	0.000837623730040763
746.347503	2472678	7.96	137505.4	0.000371689601074621
746.366376	3334891.3	11.47	173592.7	0.000501296334146308
747.177885	5337043	19.61	153797.7	0.000802257060396905
747.214163	12472285	48.63	147523.9	0.00187481695398227
747.250618	16416744	64.67	142085	0.00246774267749548
747.270111	4337645	15.54	159502.4	0.000652028909406451
747.286923	14393330	56.44	149249.5	0.00216358583116579
747.305712	15114231	59.37	155524.7	0.00227195069108864
747.323515	9588733	36.9	156445.4	0.00144136533086033
747.342057	15515650	61	144340.2	0.00233229145036816
747.359834	4673543	16.91	152629.5	0.000702520640890196
747.378337	4487180.5	16.15	157249.5	0.000674506882818878
748.181022	2582259.8	8.4	160792.3	0.000388161788527673
748.217298	5418238.5	19.94	141199	0.000814462257759463
748.253866	6574345	24.64	150817.9	0.000988246617787245
748.29032	6971667.5	26.25	166272.7	0.00104797159674648
748.309346	5679385	21	154341.5	0.00085371744521494
748.32635	4037918	14.32	158386.3	0.000606974353551911
748.345453	6797603.5	25.55	150111	0.00102180653250381
749.193396	8198683	31.24	142246.4	0.00123241490141752
749.207819	2746911.3	9.07	135572.3	0.000412911978544869
749.229688	13984294	54.77	153553.7	0.00210210009478396
749.244651	3985962.3	14.11	172800.8	0.000599164443241489
749.266107	15680048	61.67	144698	0.0023570035346094
749.285134	9818678	37.83	148943.5	0.00147593035118206
749.302632	11072059	42.93	143989	0.0016643368820302
749.321444	19104320	75.6	153002.1	0.00287173545427342
749.339137	6289990	23.48	149883.1	0.000945502760110033
749.357737	10166859	39.25	156697.8	0.00152826844655548
749.394108	2583638	8.41	148162.5	0.000388368957681199
750.19686	3196738.8	10.9	166395.8	0.000480529437845026
750.232979	5335885.5	19.6	133616.8	0.000802083066567849
750.269578	4713304.5	17.07	157251.7	0.000708497535606422
750.288186	3615582	12.6	181798.2	0.000543489379220659
750.305701	4096867	14.56	162595.1	0.000615835487227119
750.324458	6603624.5	24.75	165434.7	0.000992647872489501
750.361493	4127603.5	14.68	155070.8	0.000620455756191954
751.171254	2637413	8.62	126349.5	0.000396452342698491
751.187215	2818665.8	9.36	141950.6	0.000423698017600625
751.208965	7548016	28.59	146909.5	0.00113460752105404
751.223987	5680244.5	21	158043.9	0.000853846644088438
751.245511	11023483	42.73	147140	0.00165703500363689
751.260127	6786175.5	25.5	161177.5	0.00102008869105373
751.281788	11377798	44.17	139666.7	0.00171029515356533
751.300809	12219532	47.59	169083.7	0.00183682346605525
751.318173	7388305	27.94	150813.8	0.00111059998029166
751.329869	2472084.3	7.95	157228.5	0.000371600356896383
751.336962	14115990	55.31	153680.3	0.00212189645876792
751.354573	2513563.8	8.12	150080	0.000377835499040962
751.373752	5009569.5	18.27	151165.6	0.000753031688319542
752.21218	3254685.5	11.13	147206.6	0.000489239907144543
752.226811	2447778	7.85	170062.9	0.000367946666868567
752.248185	3898792.5	13.75	156538.4	0.000586061197211171
752.26308	2515885	8.13	171323.7	0.000378184418674661
752.277975	3043761.5	10.27	168059.3	0.000457534097727763
752.284975	4152755.8	14.78	137544.8	0.000624236615791591
752.303871	5199289.5	19.04	174838.5	0.000781550141234106
752.320836	3060158.3	10.34	162505.4	0.000459998842450246
752.340373	5138884.5	18.8	153027.4	0.00077247014361496
753.166376	2758334.8	9.11	152456.4	0.000414629143561048
753.188298	3844805.5	13.53	162954.3	0.000577945944641603
753.203126	5172938	18.93	151735.1	0.000777589019518008
753.224692	5797584.5	21.47	135564.1	0.000871485033636165
753.239561	8341205	31.82	140485.6	0.00125383861502858
753.260997	7505627.5	28.42	157196	0.00112823573926314
753.275562	9443040	36.3	158680	0.00141946495683291
753.297527	5725926.5	21.18	162216.7	0.000860713500329441
753.31135	4347627	15.58	157996.9	0.000653529390099015
753.31657	7483116.5	28.33	169191.8	0.00112485191629477
753.334258	2444018	7.83	133768.5	0.000367381468771588
753.352634	4878071.5	18.01	175971	0.000733265087426862
754.205838	2727932.3	9.13	168825.4	0.000410059081022913
754.232569	2393092.3	7.75	123217.9	0.000359726386663264
754.242746	3549191.5	12.52	175150.1	0.000533509649364954
754.263697	2600974	8.6	143142.4	0.000390974881673013
754.278635	3569682.5	12.61	175545.1	0.000536589828674844
754.319647	2982943	10.18	206708	0.000448391943349815
755.181986	3455272.5	12.13	154572.2	0.00051939187275056
755.203193	2512687	8.24	124446.6	0.000377703699654943
755.218453	11258164	44.37	146652.5	0.00169231193305099
755.240005	3512634.5	12.37	111076.7	0.000528014450739624
755.255082	14223679	56.62	144221.6	0.00213808412309385
755.266342	2238786.5	7.11	128893.3	0.000336531348229024
755.277695	3670342	13.02	173288.4	0.000551720828101122
755.291312	11352394	44.76	160251.7	0.0017064764587633
755.327557	7090517.5	27.15	158986	0.00106583696744486
755.363536	2926944.5	9.95	153998.3	0.000439974324830227
755.379288	2434405.3	7.92	107781.9	0.000365936500753816
756.22143	3505770.3	12.34	166335.7	0.000526982633511624
756.249996	2744947.3	9.2	142765.2	0.000412616752730383
756.25803	4153973.8	15.02	172318.5	0.000624419703898537
756.294104	4757121	17.51	162293.8	0.000715083972419256
756.330961	2732684.3	9.15	181475.1	0.000410773395213562
757.198399	7533466.5	28.98	140223.3	0.00113242045996042
757.234574	12774310	50.63	138331.9	0.001920216942078
757.270911	15727537	62.83	145244.3	0.00236414201663797
757.289479	2857911	9.66	180837.4	0.000429597302801566
757.307256	12209085	48.3	144512.6	0.00183525308719378
757.325741	5475266.5	20.48	139796.1	0.000823034629321827
757.343386	5630919.5	21.12	154577.3	0.000846432177031665
757.362069	4983757.5	18.45	157413.2	0.000749151663511242
757.379366	2579923	8.51	134074.3	0.000387810523923147
758.201469	3278548.5	11.4	138514.1	0.000492826960918
758.237402	4408543.5	16.07	151717.8	0.000662686275703959
758.274293	6499563.5	24.71	149127	0.000977005564199693
758.31052	4685046.5	17.21	163657.9	0.0007042498313978
758.346409	2478338	8.09	170823.6	0.000372540404592945
758.365472	2289416	7.31	154980.4	0.000344141905955347
759.177944	5033479.5	18.65	162726.4	0.000756625807069211
759.214256	10450451	41.03	140007.1	0.00157089761110823
759.250499	15900190	63.54	144550.4	0.00239009498127564
759.270106	2429476.5	7.89	202030.4	0.000365195610227117
759.286692	16043562	64.13	141624.1	0.00241164646573308
759.305448	7491119.5	28.8	147319.9	0.0011260549163932
759.322964	9969205	39.04	154178.3	0.00149855736552884
759.341702	10407483	40.85	153094.6	0.00156443871966382
759.359536	4058688.8	14.62	164736	0.00061009659201806
759.377977	5229126.5	19.46	139682.8	0.00078603519857973
759.395698	2267212	7.22	132420.3	0.000340804230810317
760.217533	4393807.5	16	129457.6	0.00066047118018346
760.245912	3092312.5	10.63	148311.9	0.000464832218154998
760.253803	7530331	28.96	158017.6	0.00113194913585588
