Scan Number	RT	Mass	Intensity	Resolution	Baseline	Noise	Charge	SignalToNoise	RelativeIntensity
26	6.8809	361.093039	6810.583	1397704	169.4103	713.6141	0	9.5438	11.3676
26	6.8809	361.1294	8457.9756	1297404	169.4291	713.6422	0	11.8518	14.1173
26	6.8809	363.03592	8507.2021	1254404	170.4126	715.1119	0	11.8963	14.1994
26	6.8809	363.072284	12171.2744	1286804	170.4314	715.1399	0	17.0194	20.3152
26	6.8809	363.108672	13435.623	1271304	170.4502	715.168	0	18.7867	22.4255
26	6.8809	363.145071	11576.3564	1277104	170.4689	715.196	0	16.1863	19.3222
26	6.8809	365.051544	10965.5186	1298104	171.5672	716.6766	0	15.3005	18.3026
26	6.8809	365.087946	13674.6338	1294904	171.5946	716.7054	0	19.0799	22.8244
26	6.8809	365.12435	21318.3828	1269604	171.622	716.7343	0	29.7438	35.5827
26	6.8809	365.160748	8793.6211	1292804	171.6494	716.7632	0	12.2685	14.6775
26	6.8809	367.030821	7082.542	1193904	173.0561	718.2469	0	9.8609	11.8215
26	6.8809	367.067196	12296.2529	1200804	173.0835	718.2758	0	17.1191	20.5238
26	6.8809	367.10359	22341.7402	1279804	173.1108	718.3046	0	31.1034	37.2907
26	6.8809	367.140017	19676.0762	1276104	173.1382	718.3336	0	27.3913	32.8415
26	6.8809	368.10696	3971.6099	1240404	173.8656	719.1007	0	5.523	6.629
26	6.8809	369.046498	10624.2773	1228104	174.5724	719.8461	0	14.7591	17.7331
26	6.8809	369.082862	16721.1914	1293004	174.5997	719.875	0	23.2279	27.9095
26	6.8809	369.11923	25382.7969	1274801	174.6271	719.9039	0	35.2586	42.3666
26	6.8809	369.155641	7805.2266	1278204	174.6544	719.9327	0	10.8416	13.0278
26	6.8809	370.122595	4023.7917	1126304	175.3818	720.6999	0	5.5832	6.7161
26	6.8809	371.041004	4759.6841	1183004	176.0727	721.4286	0	6.5976	7.9444
26	6.8809	371.062137	10454.5957	1230204	176.0886	721.4453	0	14.4912	17.4498
26	6.8809	371.098553	15246.7344	1280204	176.116	721.4742	0	21.1327	25.4484
26	6.8809	371.134914	9236.3545	1293504	176.1433	721.5031	0	12.8015	15.4165
26	6.8809	373.041444	4898.2695	1124204	177.5775	723.0157	0	6.7748	8.1757
26	6.8809	373.056671	4495.4551	1152404	177.5889	723.0278	0	6.2175	7.5034
26	6.8809	373.077788	5827.2661	1085804	177.6048	723.0446	0	8.0593	9.7263
26	6.8809	373.093021	6104.8716	1292104	177.6163	723.0566	0	8.4431	10.1897
26	6.8809	373.114139	5193.9751	1281504	177.6322	723.0734	0	7.1832	8.6693
26	6.8809	373.129403	5233.4966	1204404	177.6436	723.0855	0	7.2377	8.7353
26	6.8809	375.035931	6588.333	1266604	179.0778	724.5981	0	9.0924	10.9966
26	6.8809	375.072287	10083.4805	1256504	179.1051	724.627	0	13.9154	16.8304
26	6.8809	375.108678	10626.1084	1249404	179.1325	724.6558	0	14.6637	17.7361
26	6.8809	375.145074	8956.2021	1180704	179.1599	724.6847	0	12.3588	14.9489
26	6.8809	377.051573	10529.0146	1281104	180.594	726.1973	0	14.4988	17.574
26	6.8809	377.087947	11605.8066	1240604	180.6214	726.2262	0	15.981	19.3713
26	6.8809	377.124322	13932.5879	1272404	180.6488	726.255	0	19.1842	23.255
26	6.8809	377.16073	8504.3682	1218104	180.6761	726.2839	0	11.7094	14.1947
26	6.8809	379.030872	4943.353	1196304	182.0829	727.7676	0	6.7925	8.251
26	6.8809	379.067263	10489.7861	1245304	182.1103	727.7966	0	14.4131	17.5086
26	6.8809	379.103604	15667.3115	1236204	182.1376	727.8254	0	21.5262	26.1504
26	6.8809	379.139975	18053.082	1197104	182.165	727.8542	0	24.8032	30.1325
26	6.8809	379.176368	4461.7905	1183404	182.1924	727.8831	0	6.1298	7.4472
26	6.8809	380.143369	3771.2471	1282804	182.9198	728.6503	0	5.1757	6.2946
26	6.8809	380.441506	5571.8726	1219004	183.1441	728.8868	0	7.6444	9.3
26	6.8809	381.046492	7018.0034	1138604	183.5992	729.3668	0	9.622	11.7138
26	6.8809	381.082899	12980.9648	1167004	183.6265	729.3958	0	17.7969	21.6666
26	6.8809	381.119316	20030.334	1205904	183.6539	729.4246	0	27.4605	33.4328
26	6.8809	381.155666	11372.2637	1222104	183.6813	729.4535	0	15.5901	18.9815
26	6.8809	383.06216	10328.0664	1178004	185.1154	730.9661	0	14.1293	17.2386
26	6.8809	383.098512	16848.8613	1206104	185.1427	730.9949	0	23.0492	28.1225
26	6.8809	383.134904	17219.2051	1267104	185.1701	731.0238	0	23.5549	28.7407
26	6.8809	383.17131	3835.1316	997104	185.1975	731.0527	0	5.246	6.4012
26	6.8809	385.041394	4353.1094	1226304	186.6042	732.5364	0	5.9425	7.2658
26	6.8809	385.07778	8815.8555	1166804	186.6316	732.5652	0	12.0342	14.7146
26	6.8809	385.114182	10259.0947	1226301	186.659	732.5941	0	14.0038	17.1235
26	6.8809	387.035883	4614.7026	1202804	188.1046	734.1188	0	6.286	7.7024
26	6.8809	387.057063	4468.7935	1177804	188.1205	734.1356	0	6.0872	7.4589
26	6.8809	387.072298	5693.9243	1146304	188.132	734.1476	0	7.7558	9.5038
26	6.8809	387.093456	4503.7891	1137704	188.1479	734.1645	0	6.1346	7.5173
26	6.8809	389.051561	9660.5361	1042404	189.6208	735.718	0	13.1308	16.1245
26	6.8809	389.08798	7333.0615	1162004	189.6482	735.7469	0	9.9668	12.2397
26	6.8809	389.124401	6822.7388	1158804	189.6756	735.7758	0	9.2728	11.3879
26	6.8809	389.160773	5070.9697	1174304	189.703	735.8046	0	6.8917	8.464
26	6.8809	391.030858	6958.7588	1227004	191.1097	737.2884	0	9.4383	11.6149
26	6.8809	391.067211	13305.9258	1229304	191.1371	737.3172	0	18.0464	22.209
26	6.8809	391.103613	11494.8154	1161204	191.1644	737.3461	0	15.5894	19.1861
26	6.8809	391.140022	10242.6338	1153104	191.1918	737.375	0	13.8907	17.096
26	6.8809	393.046531	9676.3477	1021904	192.626	738.8876	0	13.0958	16.1509
26	6.8809	393.082915	12924.7314	1161204	192.6533	738.9164	0	17.4915	21.5728
26	6.8809	393.119255	21466.2969	1200604	192.6807	738.9453	0	29.0499	35.8295
26	6.8809	393.155645	16427.832	1228204	192.7081	738.9742	0	22.2306	27.4198
26	6.8809	395.025754	8021.2881	1244904	194.1148	740.4579	0	10.8329	13.3884
26	6.8809	395.06215	14762.3623	1210004	194.1422	740.4868	0	19.936	24.64
26	6.8809	395.098563	22285.2109	1211904	194.1696	740.5156	0	30.0942	37.1964
26	6.8809	395.134978	24510.0625	1238404	194.197	740.5446	0	33.0974	40.9099
26	6.8809	395.171352	11078.0107	1086504	194.2243	740.5734	0	14.9587	18.4904
26	6.8809	396.10186	4655.1748	1281304	194.9243	741.3116	0	6.2796	7.77
26	6.8809	396.138258	5021.8486	1197904	194.9517	741.3405	0	6.774	8.382
26	6.8809	397.041459	7637.7354	1226904	195.6311	742.0571	0	10.2927	12.7482
26	6.8809	397.077877	16466.0508	1106904	195.6585	742.086	0	22.1889	27.4836
26	6.8809	397.114223	28510.9434	1141801	195.6858	742.1149	0	38.4185	47.5878
26	6.8809	397.150551	17902.959	1194804	195.7132	742.1437	0	24.1233	29.8819
26	6.8809	397.186933	3914.2458	1128604	195.7405	742.1725	0	5.274	6.5333
26	6.8809	398.117588	4282.3262	990304	196.4406	742.9109	0	5.7643	7.1477
26	6.8809	398.900198	4016.7031	1060304	197.0293	743.5319	0	5.4022	6.7043
26	6.8809	399.057092	9956.9053	1069804	197.1473	743.6563	0	13.3891	16.6191
26	6.8809	399.093449	15940.3486	1151604	197.1747	743.6852	0	21.4343	26.6061
26	6.8809	399.108703	3907.8545	1048204	197.1861	743.6973	0	5.2546	6.5226
26	6.8809	399.129823	15074.6045	1190904	197.202	743.7141	0	20.2694	25.1611
26	6.8809	399.166213	4984.8809	1169404	197.2294	743.7429	0	6.7024	8.3203
26	6.8809	401.051633	5613.189	1008504	198.6477	745.2388	0	7.5321	9.369
26	6.8809	401.072735	6029.1694	1194204	198.6635	745.2555	0	8.0901	10.0633
26	6.8809	401.087939	6235.1221	1133004	198.675	745.2676	0	8.3663	10.4071
26	6.8809	401.10908	8894.708	1145704	198.6909	745.2844	0	11.9346	14.8462
26	6.8809	401.124342	7415.4224	1187404	198.7024	745.2964	0	9.9496	12.3771
26	6.8809	401.145452	4612.3511	1147104	198.7182	745.3132	0	6.1885	7.6985
26	6.8809	401.160766	4716.1953	1200304	198.7298	745.3254	0	6.3277	7.8718
26	6.8809	403.030923	6033.1162	1091904	200.1366	746.8091	0	8.0785	10.0699
26	6.8809	403.067257	10143.7773	1110604	200.1639	746.838	0	13.5823	16.931
26	6.8809	403.103611	10120.5801	1089804	200.1912	746.8668	0	13.5507	16.8923
26	6.8809	403.139987	10080.3809	1061204	200.2186	746.8956	0	13.4964	16.8252
26	6.8809	403.176421	4796.0361	948804	200.246	746.9246	0	6.421	8.0051
26	6.8809	405.046574	11404.293	1161904	201.6528	748.4083	0	15.2381	19.035
26	6.8809	405.08292	10177.7021	1133004	201.6801	748.4371	0	13.5986	16.9877
26	6.8809	405.119298	14644.4619	1147304	201.7075	748.466	0	19.566	24.4432
26	6.8809	405.155649	13913.6787	1141504	201.7348	748.4949	0	18.5889	23.2234
26	6.8809	407.025757	7808.3267	1144504	202.952	749.9512	0	10.4118	13.0329
26	6.8809	407.062162	13883.8652	1199904	202.9686	749.9785	0	18.5124	23.1737
26	6.8809	407.098594	14200.6748	1122404	202.9853	750.0059	0	18.9341	23.7024
26	6.8809	407.135012	15858.3174	1104304	203.0019	750.0332	0	21.1435	26.4692
26	6.8809	407.17138	8634.1357	1159704	203.0185	750.0605	0	11.5113	14.4113
26	6.8809	408.138262	4032.5205	1231304	203.4604	750.7864	0	5.3711	6.7307
26	6.8809	409.041482	10261.0283	1155004	203.8732	751.4645	0	13.6547	17.1268
26	6.8809	409.077817	16496.9238	1172604	203.8898	751.4918	0	21.9522	27.5351
26	6.8809	409.114177	22154.6836	1142901	203.9064	751.519	0	29.4799	36.9785
26	6.8809	409.150573	19086.7578	1129104	203.923	751.5464	0	25.3966	31.8578
26	6.8809	409.186975	4353.522	1002704	203.9397	751.5737	0	5.7925	7.2665
26	6.8809	410.153987	4003.0178	1129104	204.3816	752.2997	0	5.321	6.6815
26	6.8809	411.057055	11530.9922	1151204	204.7943	752.9777	0	15.3139	19.2465
26	6.8809	411.093513	14957.4453	1176704	204.811	753.005	0	19.8637	24.9656
26	6.8809	411.129943	17214.6973	1149104	204.8276	753.0323	0	22.8605	28.7332
26	6.8809	411.166329	10378.7305	1147504	204.8442	753.0597	0	13.7821	17.3232
26	6.8809	413.03641	4562.2617	1064304	205.6989	754.4636	0	6.047	7.6149
26	6.8809	413.072831	8525.0176	1109004	205.7155	754.491	0	11.299	14.2292
26	6.8809	413.109175	14348.2646	1162901	205.7321	754.5182	0	19.0165	23.9488
26	6.8809	413.145523	9637.6572	1040404	205.7487	754.5455	0	12.7728	16.0863
26	6.8809	415.030959	4212.8594	1313204	206.6104	755.961	0	5.5729	7.0317
26	6.8809	415.052078	4741.8003	1207104	206.62	755.9769	0	6.2724	7.9146
26	6.8809	415.067312	5944.7798	966204	206.627	755.9883	0	7.8636	9.9225
26	6.8809	415.088403	6592.2534	1158704	206.6366	756.0042	0	8.7199	11.0032
26	6.8809	415.103624	4871.0659	1049104	206.6436	756.0156	0	6.4431	8.1303
26	6.8809	415.124767	5391.6646	1176504	206.6532	756.0314	0	7.1315	8.9993
26	6.8809	415.140021	4989.5698	1056304	206.6602	756.0429	0	6.5996	8.3281
26	6.8809	417.046589	9278.1221	1098604	207.5315	757.4742	0	12.2488	15.4862
26	6.8809	417.067708	3975.7283	1202204	207.5412	757.4901	0	5.2486	6.6359
26	6.8809	417.082946	10020.1543	1096404	207.5481	757.5015	0	13.2279	16.7247
26	6.8809	417.119268	7269.1616	1044804	207.5647	757.5288	0	9.5959	12.133
26	6.8809	417.155659	8570.8555	1112104	207.5814	757.5561	0	11.3138	14.3057
26	6.8809	419.025852	6502.0073	967504	208.4361	758.9601	0	8.567	10.8525
26	6.8809	419.062243	14441.4082	1125504	208.4527	758.9874	0	19.0272	24.1043
26	6.8809	419.098584	13512.0264	1081104	208.4693	759.0147	0	17.8021	22.553
26	6.8809	419.134926	15789.3096	1216604	208.4859	759.042	0	20.8016	26.354
26	6.8809	419.17131	10215.2275	1176504	208.5025	759.0693	0	13.4576	17.0503
26	6.8809	421.041499	13017.1543	1099104	209.3572	760.4733	0	17.1172	21.727
26	6.8809	421.07792	12962.1836	1149804	209.3738	760.5007	0	17.0443	21.6353
26	6.8809	421.114303	17420.3809	1084404	209.3905	760.528	0	22.9056	29.0765
26	6.8809	421.150638	20541.7109	1099904	209.4071	760.5553	0	27.0088	34.2863
26	6.8809	421.186968	7308.7861	1011604	209.4237	760.5826	0	9.6095	12.1991
26	6.8809	422.117659	3823.1606	1089704	209.849	761.2813	0	5.022	6.3813
26	6.8809	423.020737	5025.4775	977104	210.2617	761.9592	0	6.5955	8.3881
26	6.8809	423.057093	17911.4434	1099204	210.2783	761.9865	0	23.5062	29.8961
26	6.8809	423.093506	20191.7051	1094504	210.295	762.0139	0	26.4978	33.7021
26	6.8809	423.129933	23496.1797	1106404	210.3116	762.0412	0	30.8332	39.2176
26	6.8809	423.166361	13438.3574	1054304	210.3283	762.0685	0	17.6341	22.4301
26	6.8809	424.133243	6443.3369	989604	210.7701	762.7944	0	8.447	10.7546
26	6.8809	425.036433	9870.6914	1075604	211.1829	763.4725	0	12.9287	16.4752
26	6.8809	425.072786	13849.3281	1097304	211.1995	763.4998	0	18.1393	23.116
26	6.8809	425.109136	26705.6699	1112701	211.2161	763.5271	0	34.9767	44.5746
26	6.8809	425.145502	25642.5137	1112304	211.2327	763.5544	0	33.5831	42.8001
26	6.8809	425.181902	6979.0093	1088004	211.2494	763.5817	0	9.1398	11.6487
26	6.8809	426.148915	7819.2554	1072604	211.6913	764.3077	0	10.2305	13.0512
26	6.8809	427.030907	5406.1074	903904	212.0944	764.9698	0	7.0671	9.0234
26	6.8809	427.052004	10303.667	1078204	212.104	764.9857	0	13.4691	17.1979
26	6.8809	427.067306	4443.8809	1128904	212.111	764.9971	0	5.809	7.4173
26	6.8809	427.088421	14932.6006	1114904	212.1207	765.013	0	19.5194	24.9241
26	6.8809	427.124861	16802.5273	1111604	212.1373	765.0403	0	21.9629	28.0452
26	6.8809	427.161243	7107.9624	1230904	212.1539	765.0677	0	9.2906	11.8639
26	6.8809	428.128109	3922.1287	974304	212.5958	765.7935	0	5.1217	6.5465
26	6.8809	429.046618	7227.7783	1063204	213.0156	766.4831	0	9.4298	12.0639
26	6.8809	429.067742	8228.5684	1095204	213.0252	766.499	0	10.7353	13.7344
26	6.8809	429.083014	7190.4146	1059604	213.0322	766.5104	0	9.3807	12.0016
26	6.8809	429.10411	8740.6016	1031504	213.0418	766.5262	0	11.4029	14.589
26	6.8809	429.119379	3852.4097	1132904	213.0488	766.5377	0	5.0257	6.4301
26	6.8809	429.14045	5938.2432	998104	213.0584	766.5535	0	7.7467	9.9116
26	6.8809	431.062179	10750.9717	1128804	213.9367	767.9963	0	13.9987	17.9445
26	6.8809	431.098573	7683.1436	1026804	213.9533	768.0236	0	10.0038	12.824
26	6.8809	431.134967	7044.4561	982104	213.9699	768.0509	0	9.1719	11.7579
26	6.8809	431.171384	6439.6123	1057304	213.9866	768.0782	0	8.3841	10.7484
26	6.8809	433.041454	9899.1699	1077504	214.8412	769.4822	0	12.8647	16.5228
26	6.8809	433.077829	12126.0928	1032904	214.8578	769.5095	0	15.7582	20.2397
26	6.8809	433.114208	11526.9229	1064004	214.8745	769.5368	0	14.979	19.2397
26	6.8809	433.150654	12094.5156	1097904	214.8911	769.5641	0	15.7161	20.187
26	6.8809	433.187098	5934.6743	1039504	214.9078	769.5915	0	7.7115	9.9056
26	6.8809	435.020733	4134.4487	953804	215.7457	770.9681	0	5.3627	6.9008
26	6.8809	435.057074	16980.752	1102604	215.7623	770.9954	0	22.0245	28.3427
26	6.8809	435.09346	13509.335	1085704	215.779	771.0227	0	17.5213	22.5485
26	6.8809	435.129896	13917.1025	1018004	215.7956	771.05	0	18.0495	23.2291
26	6.8809	435.166326	12032.2539	1126504	215.8123	771.0774	0	15.6045	20.0831
26	6.8809	437.036338	7283.4063	1101604	216.6669	772.4813	0	9.4286	12.1568
26	6.8809	437.07272	9962.8799	1088204	216.6835	772.5086	0	12.8968	16.6291
26	6.8809	437.109121	13662.0117	1055904	216.7001	772.5359	0	17.6846	22.8034
26	6.8809	437.14559	18187.8906	1089901	216.7168	772.5633	0	23.5423	30.3575
26	6.8809	437.182004	6953.2529	1147304	216.7334	772.5906	0	8.9999	11.6057
26	6.8809	439.05205	7891.3657	1153804	217.5881	773.9946	0	10.1956	13.1715
26	6.8809	439.088412	9300.1582	1032604	217.6047	774.0219	0	12.0154	15.523
26	6.8809	439.124785	12333.7861	1081104	217.6213	774.0492	0	15.9341	20.5864
26	6.8809	439.161207	8984.2852	1086404	217.6379	774.0765	0	11.6065	14.9957
26	6.8809	441.067799	7169.3926	1048604	218.5093	775.5079	0	9.2448	11.9665
26	6.8809	441.08303	3906.7788	900804	218.5162	775.5193	0	5.0376	6.5208
26	6.8809	441.104128	8569.2295	1153104	218.5259	775.5352	0	11.0494	14.303
26	6.8809	441.140463	10697.2568	1056404	218.5425	775.5624	0	13.7929	17.8549
26	6.8809	443.025845	4345.688	1016704	219.4041	776.9778	0	5.5931	7.2534
26	6.8809	443.062265	5028.0186	1097204	219.4207	777.0052	0	6.471	8.3923
26	6.8809	443.083382	4405.2646	956004	219.4304	777.0211	0	5.6694	7.3529
26	6.8809	443.098665	4396.6577	1152404	219.4374	777.0325	0	5.6583	7.3385
26	6.8809	443.119874	6272.5981	1006104	219.4471	777.0484	0	8.0723	10.4696
26	6.8809	445.04149	6575.3042	1076404	220.3252	778.4911	0	8.4462	10.9749
26	6.8809	445.07789	6659.3389	918104	220.3419	778.5184	0	8.5539	11.1151
26	6.8809	445.114217	6937.5103	986004	220.3585	778.5457	0	8.9109	11.5794
26	6.8809	445.15061	5434.5327	961204	220.3751	778.573	0	6.9801	9.0708
26	6.8809	445.18702	4208.5273	1156604	220.3918	778.6003	0	5.4052	7.0245
26	6.8809	447.020801	4577.6782	885704	221.2298	779.977	0	5.869	7.6406
26	6.8809	447.057229	10272.9922	926504	221.2464	780.0043	0	13.1704	17.1467
26	6.8809	447.093593	7732.2207	1127104	221.2631	780.0317	0	9.9127	12.9059
26	6.8809	447.129992	7698.0576	1092204	221.2797	780.059	0	9.8686	12.8489
26	6.8809	447.166374	6343.334	894604	221.2963	780.0863	0	8.1316	10.5877
26	6.8809	449.036485	11392.3799	1078204	222.151	781.4902	0	14.5778	19.0151
26	6.8809	449.072784	12420.5479	1027104	222.1676	781.5175	0	15.8929	20.7312
26	6.8809	449.109156	12282.5928	985504	222.1842	781.5448	0	15.7158	20.501
26	6.8809	449.14554	17217.8438	990301	222.2008	781.5721	0	22.0298	28.7384
26	6.8809	449.181956	10993.001	1008404	222.2175	781.5995	0	14.0647	18.3485
26	6.8809	450.148949	4505.2856	1105104	222.6594	782.3254	0	5.7588	7.5198
26	6.8809	451.051997	10282.4189	993604	223.0721	783.0034	0	13.132	17.1625
26	6.8809	451.088424	11859.3242	965004	223.0887	783.0307	0	15.1454	19.7945
26	6.8809	451.124869	15510.0332	1091604	223.1054	783.0581	0	19.807	25.8879
26	6.8809	451.161304	12983.5889	1027204	223.122	783.0854	0	16.58	21.671
26	6.8809	451.197689	6530.0044	1076604	223.1386	783.1127	0	8.3385	10.8993
26	6.8809	453.031343	4843.9199	950404	223.9766	784.4894	0	6.1746	8.085
26	6.8809	453.067733	7937.9956	1046204	223.9933	784.5167	0	10.1183	13.2494
26	6.8809	453.104188	11242.6123	1017504	224.0099	784.5441	0	14.3301	18.7651
26	6.8809	453.140579	16918.4551	1120901	224.0266	784.5714	0	21.5639	28.2387
26	6.8809	453.176944	11721.458	1047604	224.0432	784.5986	0	14.9394	19.5644
26	6.8809	455.047111	5078.2949	972304	224.8978	786.0027	0	6.4609	8.4762
26	6.8809	455.083459	5920.5688	1003104	224.9144	786.03	0	7.5322	9.8821
26	6.8809	455.119813	11074.0361	1114304	224.9311	786.0573	0	14.0881	18.4837
26	6.8809	455.156191	9233.7959	949904	224.9477	786.0845	0	11.7466	15.4122
26	6.8809	457.041579	6635.7949	940904	225.8093	787.5	0	8.4264	11.0758
26	6.8809	457.062757	4423.1763	928104	225.819	787.5159	0	5.6166	7.3828
26	6.8809	457.077968	5368.3462	961204	225.8259	787.5273	0	6.8167	8.9603
26	6.8809	457.099101	7065.4155	1027504	225.8356	787.5432	0	8.9715	11.7929
26	6.8809	457.114344	5851.6035	1006104	225.8426	787.5546	0	7.4301	9.767
26	6.8809	457.135467	6107.3545	869604	225.8522	787.5705	0	7.7547	10.1938
26	6.8809	457.150714	4839.3364	1003104	225.8592	787.5819	0	6.1446	8.0774
26	6.8809	459.057257	8725.8438	1081904	226.7278	789.0077	0	11.0593	14.5644
26	6.8809	459.093642	8016.8125	1142404	226.7395	789.0251	0	10.1604	13.3809
26	6.8809	459.129984	8898.8584	992604	226.7513	789.0425	0	11.278	14.8531
26	6.8809	459.166322	7978.0049	1038104	226.7631	789.0599	0	10.1108	13.3161
26	6.8809	461.036461	12169.3096	1165304	227.3685	789.9557	0	15.4051	20.3119
26	6.8809	461.072875	12136.002	1131504	227.3802	789.9731	0	15.3626	20.2563
26	6.8809	461.109302	11231.1377	1042604	227.392	789.9905	0	14.2168	18.746
26	6.8809	461.145686	13261.9092	1045404	227.4038	790.008	0	16.7871	22.1355
26	6.8809	461.182041	8404.3164	941704	227.4156	790.0254	0	10.638	14.0277
26	6.8809	463.052089	11928.748	946004	228.0209	790.9211	0	15.0821	19.9104
26	6.8809	463.088496	11611.8604	983504	228.0327	790.9385	0	14.6811	19.3814
26	6.8809	463.124926	13098.7695	1076804	228.0445	790.956	0	16.5607	21.8632
26	6.8809	463.161349	13999.624	995004	228.0563	790.9734	0	17.6992	23.3669
26	6.8809	463.1977	8176.02	1162804	228.0681	790.9908	0	10.3364	13.6466
26	6.8809	465.03134	8149.5923	953104	228.6616	791.8691	0	10.2916	13.6025
26	6.8809	465.06771	16703.6055	987404	228.6734	791.8865	0	21.0934	27.8801
26	6.8809	465.1041	18413.1191	1001304	228.6852	791.904	0	23.2517	30.7335
26	6.8809	465.140512	22018.1113	989001	228.697	791.9214	0	27.8034	36.7506
26	6.8809	465.176941	12608.4355	1027004	228.7088	791.9388	0	15.921	21.0448
26	6.8809	467.047097	5388.1284	1095004	229.3142	792.8346	0	6.796	8.9934
26	6.8809	467.083441	10303.915	984004	229.3259	792.852	0	12.996	17.1983
26	6.8809	467.119786	13132.8105	940204	229.3377	792.8694	0	16.5636	21.9201
26	6.8809	467.156161	21703.6758	1021104	229.3495	792.8868	0	27.373	36.2257
26	6.8809	467.192484	7741.4165	980204	229.3612	792.9042	0	9.7634	12.9212
26	6.8809	469.041507	4549.6592	988804	229.9598	793.7899	0	5.7316	7.5939
26	6.8809	469.062707	8901.3936	1041004	229.9666	793.8	0	11.2136	14.8574
26	6.8809	469.099106	9404.0029	989504	229.9784	793.8174	0	11.8466	15.6963
26	6.8809	469.135529	12816.002	1018301	229.9902	793.8349	0	16.1444	21.3913
26	6.8809	469.171869	5787.6255	830504	230.002	793.8523	0	7.2906	9.6602
26	6.8809	471.05723	7320.5898	921704	230.6123	794.7554	0	9.2111	12.2188
26	6.8809	471.078332	7566.7437	964604	230.6191	794.7654	0	9.5207	12.6297
26	6.8809	471.093592	5625.8813	917404	230.6241	794.7728	0	7.0786	9.3902
26	6.8809	471.11471	7499.0894	955104	230.6309	794.7829	0	9.4354	12.5168
26	6.8809	471.12995	5964.7563	879504	230.6358	794.7902	0	7.5048	9.9558
26	6.8809	471.15103	7085.6523	937604	230.6427	794.8003	0	8.915	11.8267
26	6.8809	471.166375	4594.2739	956804	230.6476	794.8076	0	5.7804	7.6683
26	6.8809	473.036489	9071.25	962004	231.253	795.7034	0	11.4003	15.1409
26	6.8809	473.072876	10508.2793	942604	231.2648	795.7208	0	13.206	17.5394
26	6.8809	473.109315	8049.0571	934104	231.2766	795.7382	0	10.1152	13.4347
26	6.8809	473.14571	8658.7148	1089604	231.2883	795.7557	0	10.8811	14.4523
26	6.8809	473.182054	5436.0503	959504	231.3001	795.7731	0	6.8312	9.0733
26	6.8809	475.052206	12224.4229	1122604	231.9055	796.6688	0	15.3444	20.4039
26	6.8809	475.088536	9421.9824	1031504	231.9173	796.6862	0	11.8265	15.7263
26	6.8809	475.124915	12274.3965	980504	231.929	796.7037	0	15.4065	20.4873
26	6.8809	475.161225	11756.6104	975404	231.9408	796.7211	0	14.7562	19.623
26	6.8809	475.197637	7183.1587	976004	231.9526	796.7385	0	9.0157	11.9895
26	6.8809	477.03137	9020.7627	877404	232.5462	797.6168	0	11.3096	15.0566
26	6.8809	477.067759	15881.2773	931304	232.558	797.6342	0	19.9105	26.5075
26	6.8809	477.104092	11686.5313	914504	232.5697	797.6516	0	14.6512	19.5061
26	6.8809	477.140536	16029.1602	929801	232.5815	797.6691	0	20.095	26.7544
26	6.8809	477.176964	11767.001	940404	232.5933	797.6865	0	14.7514	19.6404
26	6.8809	477.213386	5020.1123	955304	232.6051	797.704	0	6.2932	8.3791
26	6.8809	478.180317	4753.3164	956404	232.9181	798.1671	0	5.9553	7.9338
26	6.8809	479.047035	13923.8682	932504	233.1987	798.5823	0	17.4357	23.2404
26	6.8809	479.083431	14399.5762	959004	233.2105	798.5997	0	18.031	24.0344
26	6.8809	479.119845	12927.3945	1054704	233.2222	798.6171	0	16.1872	21.5772
26	6.8809	479.156252	12736.4678	1091704	233.234	798.6346	0	15.9478	21.2585
26	6.8809	479.192644	8888.2705	1131504	233.2458	798.652	0	11.1291	14.8355
26	6.8809	481.026349	4316.291	890304	233.8394	799.5303	0	5.3985	7.2044
26	6.8809	481.062761	8342.8301	995104	233.8512	799.5477	0	10.4344	13.9251
26	6.8809	481.099156	12474.248	1073504	233.863	799.5652	0	15.6013	20.8209
26	6.8809	481.135534	12519.6436	1047004	233.8747	799.5826	0	15.6577	20.8966
26	6.8809	481.171905	13048.4453	1050701	233.8865	799.6	0	16.3187	21.7792
26	6.8809	483.042035	4168.7524	1120304	234.4919	800.4957	0	5.2077	6.9581
26	6.8809	483.057322	5347.3921	1020504	234.4969	800.5031	0	6.68	8.9254
26	6.8809	483.078455	9327.1406	1032404	234.5037	800.5132	0	11.6515	15.568
26	6.8809	483.114845	8777.6533	1001104	234.5155	800.5306	0	10.9648	14.6508
26	6.8809	483.151185	11815.6934	1017804	234.5272	800.548	0	14.7595	19.7217
26	6.8809	483.187509	6729.2178	994504	234.539	800.5654	0	8.4056	11.2318
26	6.8809	485.036581	7205.7925	1098404	235.1376	801.4511	0	8.9909	12.0272
26	6.8809	485.057738	4816.3882	870904	235.1444	801.4612	0	6.0095	8.0391
26	6.8809	485.073001	6634.7358	1097104	235.1494	801.4685	0	8.2782	11.0741
26	6.8809	485.094113	7286.208	1021504	235.1562	801.4786	0	9.091	12.1615
26	6.8809	485.109347	4568.4102	1186004	235.1611	801.486	0	5.6999	7.6252
26	6.8809	485.130439	6377.1709	1159104	235.1679	801.496	0	7.9566	10.6442
26	6.8809	485.18205	4657.2319	960004	235.1846	801.5208	0	5.8105	7.7734
26	6.8809	487.052238	10870.7617	967104	235.7901	802.4166	0	13.5475	18.1445
26	6.8809	487.088617	10505.8027	980604	235.8018	802.434	0	13.0924	17.5353
